user_id,user_type,predicted_score,risk_band,loan_decision
97498,salaried_private,635,C,MANUAL_REVIEW
97499,salaried_private,651,B,APPROVE_LOWER_LIMIT
97500,salaried_private,625,C,MANUAL_REVIEW
97501,salaried_private,484,D,REJECT
97502,shopkeeper,623,C,MANUAL_REVIEW
97503,self_employed,497,D,REJECT
97504,salaried_private,537,D,REJECT
97505,businessman,706,B,APPROVE_LOWER_LIMIT
97506,salaried_private,504,D,REJECT
97507,shopkeeper,637,C,MANUAL_REVIEW
97508,salaried_private,528,D,REJECT
97509,salaried_private,493,D,REJECT
97510,salaried_private,526,D,REJECT
97511,salaried_private,561,C,MANUAL_REVIEW
97512,salaried_private,507,D,REJECT
97513,salaried_private,531,D,REJECT
97514,salaried_private,552,C,MANUAL_REVIEW
97515,salaried_private,576,C,MANUAL_REVIEW
97516,self_employed,592,C,MANUAL_REVIEW
97517,businessman,686,B,APPROVE_LOWER_LIMIT
97518,salaried_private,555,C,MANUAL_REVIEW
97519,shopkeeper,748,B,APPROVE_LOWER_LIMIT
97520,salaried_govt,651,B,APPROVE_LOWER_LIMIT
97521,salaried_govt,678,B,APPROVE_LOWER_LIMIT
97522,salaried_private,557,C,MANUAL_REVIEW
97523,shopkeeper,717,B,APPROVE_LOWER_LIMIT
97524,salaried_private,565,C,MANUAL_REVIEW
97525,salaried_govt,645,C,MANUAL_REVIEW
97526,businessman,699,B,APPROVE_LOWER_LIMIT
97527,self_employed,623,C,MANUAL_REVIEW
97528,salaried_private,665,B,APPROVE_LOWER_LIMIT
97529,salaried_private,541,D,REJECT
97530,salaried_govt,659,B,APPROVE_LOWER_LIMIT
97531,shopkeeper,684,B,APPROVE_LOWER_LIMIT
97532,salaried_govt,569,C,MANUAL_REVIEW
97533,businessman,645,C,MANUAL_REVIEW
97534,shopkeeper,689,B,APPROVE_LOWER_LIMIT
97535,businessman,650,B,APPROVE_LOWER_LIMIT
97536,businessman,761,A,AUTO_APPROVE
97537,self_employed,711,B,APPROVE_LOWER_LIMIT
97538,businessman,724,B,APPROVE_LOWER_LIMIT
97539,salaried_private,691,B,APPROVE_LOWER_LIMIT
97540,shopkeeper,607,C,MANUAL_REVIEW
97541,salaried_private,525,D,REJECT
97542,salaried_private,669,B,APPROVE_LOWER_LIMIT
97543,self_employed,550,C,MANUAL_REVIEW
97544,self_employed,663,B,APPROVE_LOWER_LIMIT
97545,salaried_private,616,C,MANUAL_REVIEW
97546,salaried_govt,481,D,REJECT
97547,self_employed,670,B,APPROVE_LOWER_LIMIT
97548,salaried_private,676,B,APPROVE_LOWER_LIMIT
97549,self_employed,697,B,APPROVE_LOWER_LIMIT
97550,self_employed,518,D,REJECT
97551,self_employed,657,B,APPROVE_LOWER_LIMIT
97552,businessman,683,B,APPROVE_LOWER_LIMIT
97553,shopkeeper,752,A,AUTO_APPROVE
97554,self_employed,632,C,MANUAL_REVIEW
97555,salaried_private,618,C,MANUAL_REVIEW
97556,salaried_private,543,D,REJECT
97557,shopkeeper,666,B,APPROVE_LOWER_LIMIT
97558,salaried_private,524,D,REJECT
97559,shopkeeper,673,B,APPROVE_LOWER_LIMIT
97560,shopkeeper,710,B,APPROVE_LOWER_LIMIT
97561,shopkeeper,736,B,APPROVE_LOWER_LIMIT
97562,salaried_private,576,C,MANUAL_REVIEW
97563,self_employed,461,D,REJECT
97564,businessman,768,A,AUTO_APPROVE
97565,salaried_private,565,C,MANUAL_REVIEW
97566,shopkeeper,641,C,MANUAL_REVIEW
97567,salaried_govt,634,C,MANUAL_REVIEW
97568,businessman,688,B,APPROVE_LOWER_LIMIT
97569,salaried_govt,615,C,MANUAL_REVIEW
97570,salaried_private,566,C,MANUAL_REVIEW
97571,businessman,687,B,APPROVE_LOWER_LIMIT
97572,salaried_govt,606,C,MANUAL_REVIEW
97573,self_employed,702,B,APPROVE_LOWER_LIMIT
97574,salaried_govt,687,B,APPROVE_LOWER_LIMIT
97575,shopkeeper,655,B,APPROVE_LOWER_LIMIT
97576,salaried_govt,645,C,MANUAL_REVIEW
97577,shopkeeper,695,B,APPROVE_LOWER_LIMIT
97578,self_employed,632,C,MANUAL_REVIEW
97579,salaried_private,550,C,MANUAL_REVIEW
97580,businessman,685,B,APPROVE_LOWER_LIMIT
97581,self_employed,509,D,REJECT
97582,shopkeeper,684,B,APPROVE_LOWER_LIMIT
97583,salaried_govt,643,C,MANUAL_REVIEW
97584,shopkeeper,724,B,APPROVE_LOWER_LIMIT
97585,shopkeeper,650,B,APPROVE_LOWER_LIMIT
97586,self_employed,668,B,APPROVE_LOWER_LIMIT
97587,salaried_private,503,D,REJECT
97588,self_employed,582,C,MANUAL_REVIEW
97589,salaried_private,545,D,REJECT
97590,salaried_govt,673,B,APPROVE_LOWER_LIMIT
97591,salaried_govt,636,C,MANUAL_REVIEW
97592,salaried_private,604,C,MANUAL_REVIEW
97593,salaried_private,518,D,REJECT
97594,businessman,685,B,APPROVE_LOWER_LIMIT
97595,self_employed,486,D,REJECT
97596,self_employed,463,D,REJECT
97597,salaried_private,533,D,REJECT
97598,salaried_private,551,C,MANUAL_REVIEW
97599,salaried_private,531,D,REJECT
97600,shopkeeper,738,B,APPROVE_LOWER_LIMIT
97601,salaried_private,534,D,REJECT
97602,shopkeeper,683,B,APPROVE_LOWER_LIMIT
97603,salaried_private,531,D,REJECT
97604,businessman,704,B,APPROVE_LOWER_LIMIT
97605,salaried_private,661,B,APPROVE_LOWER_LIMIT
97606,self_employed,681,B,APPROVE_LOWER_LIMIT
97607,salaried_private,670,B,APPROVE_LOWER_LIMIT
97608,salaried_private,556,C,MANUAL_REVIEW
97609,salaried_private,570,C,MANUAL_REVIEW
97610,salaried_private,572,C,MANUAL_REVIEW
97611,shopkeeper,665,B,APPROVE_LOWER_LIMIT
97612,salaried_govt,515,D,REJECT
97613,salaried_govt,615,C,MANUAL_REVIEW
97614,shopkeeper,650,B,APPROVE_LOWER_LIMIT
97615,shopkeeper,648,C,MANUAL_REVIEW
97616,businessman,652,B,APPROVE_LOWER_LIMIT
97617,salaried_govt,563,C,MANUAL_REVIEW
97618,salaried_private,544,D,REJECT
97619,salaried_private,521,D,REJECT
97620,salaried_private,520,D,REJECT
97621,salaried_private,565,C,MANUAL_REVIEW
97622,salaried_govt,541,D,REJECT
97623,self_employed,581,C,MANUAL_REVIEW
97624,salaried_private,481,D,REJECT
97625,self_employed,700,B,APPROVE_LOWER_LIMIT
97626,shopkeeper,754,A,AUTO_APPROVE
97627,salaried_private,563,C,MANUAL_REVIEW
97628,businessman,651,B,APPROVE_LOWER_LIMIT
97629,businessman,690,B,APPROVE_LOWER_LIMIT
97630,businessman,685,B,APPROVE_LOWER_LIMIT
97631,salaried_private,565,C,MANUAL_REVIEW
97632,salaried_private,511,D,REJECT
97633,businessman,686,B,APPROVE_LOWER_LIMIT
97634,businessman,684,B,APPROVE_LOWER_LIMIT
97635,shopkeeper,676,B,APPROVE_LOWER_LIMIT
97636,businessman,694,B,APPROVE_LOWER_LIMIT
97637,shopkeeper,616,C,MANUAL_REVIEW
97638,shopkeeper,703,B,APPROVE_LOWER_LIMIT
97639,self_employed,652,B,APPROVE_LOWER_LIMIT
97640,salaried_private,548,D,REJECT
97641,salaried_private,600,C,MANUAL_REVIEW
97642,salaried_private,534,D,REJECT
97643,salaried_private,582,C,MANUAL_REVIEW
97644,businessman,671,B,APPROVE_LOWER_LIMIT
97645,businessman,661,B,APPROVE_LOWER_LIMIT
97646,shopkeeper,609,C,MANUAL_REVIEW
97647,salaried_private,665,B,APPROVE_LOWER_LIMIT
97648,salaried_govt,625,C,MANUAL_REVIEW
97649,shopkeeper,717,B,APPROVE_LOWER_LIMIT
97650,salaried_private,685,B,APPROVE_LOWER_LIMIT
97651,salaried_private,665,B,APPROVE_LOWER_LIMIT
97652,salaried_private,528,D,REJECT
97653,businessman,736,B,APPROVE_LOWER_LIMIT
97654,shopkeeper,739,B,APPROVE_LOWER_LIMIT
97655,shopkeeper,644,C,MANUAL_REVIEW
97656,salaried_private,512,D,REJECT
97657,salaried_private,686,B,APPROVE_LOWER_LIMIT
97658,salaried_private,465,D,REJECT
97659,businessman,689,B,APPROVE_LOWER_LIMIT
97660,salaried_private,599,C,MANUAL_REVIEW
97661,salaried_private,536,D,REJECT
97662,shopkeeper,691,B,APPROVE_LOWER_LIMIT
97663,shopkeeper,645,C,MANUAL_REVIEW
97664,businessman,667,B,APPROVE_LOWER_LIMIT
97665,businessman,652,B,APPROVE_LOWER_LIMIT
97666,businessman,722,B,APPROVE_LOWER_LIMIT
97667,businessman,672,B,APPROVE_LOWER_LIMIT
97668,salaried_private,632,C,MANUAL_REVIEW
97669,shopkeeper,773,A,AUTO_APPROVE
97670,salaried_private,574,C,MANUAL_REVIEW
97671,salaried_govt,570,C,MANUAL_REVIEW
97672,businessman,717,B,APPROVE_LOWER_LIMIT
97673,shopkeeper,720,B,APPROVE_LOWER_LIMIT
97674,salaried_private,520,D,REJECT
97675,self_employed,628,C,MANUAL_REVIEW
97676,salaried_private,630,C,MANUAL_REVIEW
97677,salaried_private,516,D,REJECT
97678,shopkeeper,753,A,AUTO_APPROVE
97679,salaried_govt,665,B,APPROVE_LOWER_LIMIT
97680,salaried_private,523,D,REJECT
97681,salaried_private,569,C,MANUAL_REVIEW
97682,self_employed,546,D,REJECT
97683,salaried_govt,496,D,REJECT
97684,shopkeeper,603,C,MANUAL_REVIEW
97685,salaried_private,609,C,MANUAL_REVIEW
97686,salaried_govt,643,C,MANUAL_REVIEW
97687,shopkeeper,766,A,AUTO_APPROVE
97688,salaried_govt,703,B,APPROVE_LOWER_LIMIT
97689,salaried_private,577,C,MANUAL_REVIEW
97690,shopkeeper,671,B,APPROVE_LOWER_LIMIT
97691,salaried_private,570,C,MANUAL_REVIEW
97692,salaried_private,520,D,REJECT
97693,self_employed,647,C,MANUAL_REVIEW
97694,salaried_private,515,D,REJECT
97695,salaried_govt,546,D,REJECT
97696,shopkeeper,721,B,APPROVE_LOWER_LIMIT
97697,businessman,691,B,APPROVE_LOWER_LIMIT
97698,salaried_private,532,D,REJECT
97699,self_employed,480,D,REJECT
97700,businessman,666,B,APPROVE_LOWER_LIMIT
97701,salaried_private,580,C,MANUAL_REVIEW
97702,businessman,652,B,APPROVE_LOWER_LIMIT
97703,businessman,686,B,APPROVE_LOWER_LIMIT
97704,shopkeeper,744,B,APPROVE_LOWER_LIMIT
97705,salaried_govt,644,C,MANUAL_REVIEW
97706,businessman,654,B,APPROVE_LOWER_LIMIT
97707,businessman,700,B,APPROVE_LOWER_LIMIT
97708,salaried_private,598,C,MANUAL_REVIEW
97709,salaried_govt,626,C,MANUAL_REVIEW
97710,shopkeeper,656,B,APPROVE_LOWER_LIMIT
97711,self_employed,679,B,APPROVE_LOWER_LIMIT
97712,salaried_govt,639,C,MANUAL_REVIEW
97713,salaried_private,636,C,MANUAL_REVIEW
97714,salaried_private,561,C,MANUAL_REVIEW
97715,shopkeeper,663,B,APPROVE_LOWER_LIMIT
97716,businessman,719,B,APPROVE_LOWER_LIMIT
97717,self_employed,511,D,REJECT
97718,shopkeeper,669,B,APPROVE_LOWER_LIMIT
97719,shopkeeper,727,B,APPROVE_LOWER_LIMIT
97720,shopkeeper,695,B,APPROVE_LOWER_LIMIT
97721,businessman,752,A,AUTO_APPROVE
97722,shopkeeper,700,B,APPROVE_LOWER_LIMIT
97723,salaried_private,584,C,MANUAL_REVIEW
97724,salaried_govt,667,B,APPROVE_LOWER_LIMIT
97725,businessman,647,C,MANUAL_REVIEW
97726,businessman,703,B,APPROVE_LOWER_LIMIT
97727,shopkeeper,775,A,AUTO_APPROVE
97728,businessman,623,C,MANUAL_REVIEW
97729,salaried_private,548,D,REJECT
97730,self_employed,630,C,MANUAL_REVIEW
97731,salaried_private,507,D,REJECT
97732,salaried_private,629,C,MANUAL_REVIEW
97733,salaried_private,533,D,REJECT
97734,salaried_private,631,C,MANUAL_REVIEW
97735,salaried_private,548,D,REJECT
97736,salaried_private,687,B,APPROVE_LOWER_LIMIT
97737,self_employed,497,D,REJECT
97738,salaried_govt,565,C,MANUAL_REVIEW
97739,salaried_private,606,C,MANUAL_REVIEW
97740,salaried_govt,519,D,REJECT
97741,shopkeeper,647,C,MANUAL_REVIEW
97742,businessman,702,B,APPROVE_LOWER_LIMIT
97743,shopkeeper,632,C,MANUAL_REVIEW
97744,shopkeeper,615,C,MANUAL_REVIEW
97745,salaried_private,518,D,REJECT
97746,businessman,689,B,APPROVE_LOWER_LIMIT
97747,businessman,707,B,APPROVE_LOWER_LIMIT
97748,salaried_private,600,C,MANUAL_REVIEW
97749,salaried_govt,600,C,MANUAL_REVIEW
97750,businessman,722,B,APPROVE_LOWER_LIMIT
97751,salaried_private,688,B,APPROVE_LOWER_LIMIT
97752,salaried_private,561,C,MANUAL_REVIEW
97753,salaried_private,552,C,MANUAL_REVIEW
97754,salaried_private,587,C,MANUAL_REVIEW
97755,salaried_private,553,C,MANUAL_REVIEW
97756,businessman,684,B,APPROVE_LOWER_LIMIT
97757,salaried_private,602,C,MANUAL_REVIEW
97758,shopkeeper,665,B,APPROVE_LOWER_LIMIT
97759,self_employed,495,D,REJECT
97760,self_employed,463,D,REJECT
97761,shopkeeper,659,B,APPROVE_LOWER_LIMIT
97762,salaried_govt,599,C,MANUAL_REVIEW
97763,salaried_private,551,C,MANUAL_REVIEW
97764,shopkeeper,701,B,APPROVE_LOWER_LIMIT
97765,businessman,718,B,APPROVE_LOWER_LIMIT
97766,salaried_private,495,D,REJECT
97767,salaried_private,744,B,APPROVE_LOWER_LIMIT
97768,salaried_private,693,B,APPROVE_LOWER_LIMIT
97769,salaried_govt,587,C,MANUAL_REVIEW
97770,salaried_private,675,B,APPROVE_LOWER_LIMIT
97771,self_employed,550,C,MANUAL_REVIEW
97772,salaried_govt,605,C,MANUAL_REVIEW
97773,shopkeeper,753,A,AUTO_APPROVE
97774,businessman,777,A,AUTO_APPROVE
97775,businessman,749,B,APPROVE_LOWER_LIMIT
97776,salaried_private,569,C,MANUAL_REVIEW
97777,businessman,662,B,APPROVE_LOWER_LIMIT
97778,shopkeeper,721,B,APPROVE_LOWER_LIMIT
97779,salaried_govt,619,C,MANUAL_REVIEW
97780,businessman,637,C,MANUAL_REVIEW
97781,salaried_govt,539,D,REJECT
97782,salaried_private,659,B,APPROVE_LOWER_LIMIT
97783,salaried_private,524,D,REJECT
97784,shopkeeper,695,B,APPROVE_LOWER_LIMIT
97785,salaried_govt,593,C,MANUAL_REVIEW
97786,businessman,661,B,APPROVE_LOWER_LIMIT
97787,self_employed,498,D,REJECT
97788,shopkeeper,714,B,APPROVE_LOWER_LIMIT
97789,shopkeeper,721,B,APPROVE_LOWER_LIMIT
97790,salaried_private,528,D,REJECT
97791,shopkeeper,712,B,APPROVE_LOWER_LIMIT
97792,shopkeeper,667,B,APPROVE_LOWER_LIMIT
97793,shopkeeper,704,B,APPROVE_LOWER_LIMIT
97794,salaried_govt,538,D,REJECT
97795,shopkeeper,633,C,MANUAL_REVIEW
97796,businessman,731,B,APPROVE_LOWER_LIMIT
97797,self_employed,524,D,REJECT
97798,shopkeeper,683,B,APPROVE_LOWER_LIMIT
97799,businessman,678,B,APPROVE_LOWER_LIMIT
97800,shopkeeper,679,B,APPROVE_LOWER_LIMIT
97801,salaried_govt,632,C,MANUAL_REVIEW
97802,salaried_govt,681,B,APPROVE_LOWER_LIMIT
97803,businessman,701,B,APPROVE_LOWER_LIMIT
97804,salaried_govt,579,C,MANUAL_REVIEW
97805,businessman,667,B,APPROVE_LOWER_LIMIT
97806,shopkeeper,709,B,APPROVE_LOWER_LIMIT
97807,salaried_private,516,D,REJECT
97808,salaried_govt,600,C,MANUAL_REVIEW
97809,salaried_govt,616,C,MANUAL_REVIEW
97810,businessman,673,B,APPROVE_LOWER_LIMIT
97811,businessman,695,B,APPROVE_LOWER_LIMIT
97812,salaried_private,545,D,REJECT
97813,shopkeeper,749,B,APPROVE_LOWER_LIMIT
97814,shopkeeper,680,B,APPROVE_LOWER_LIMIT
97815,businessman,704,B,APPROVE_LOWER_LIMIT
97816,salaried_govt,649,C,MANUAL_REVIEW
97817,salaried_private,572,C,MANUAL_REVIEW
97818,salaried_private,514,D,REJECT
97819,salaried_govt,667,B,APPROVE_LOWER_LIMIT
97820,businessman,672,B,APPROVE_LOWER_LIMIT
97821,self_employed,597,C,MANUAL_REVIEW
97822,salaried_govt,511,D,REJECT
97823,shopkeeper,690,B,APPROVE_LOWER_LIMIT
97824,businessman,702,B,APPROVE_LOWER_LIMIT
97825,salaried_private,658,B,APPROVE_LOWER_LIMIT
97826,shopkeeper,661,B,APPROVE_LOWER_LIMIT
97827,salaried_private,671,B,APPROVE_LOWER_LIMIT
97828,salaried_govt,504,D,REJECT
97829,businessman,698,B,APPROVE_LOWER_LIMIT
97830,businessman,658,B,APPROVE_LOWER_LIMIT
97831,shopkeeper,718,B,APPROVE_LOWER_LIMIT
97832,self_employed,641,C,MANUAL_REVIEW
97833,salaried_private,566,C,MANUAL_REVIEW
97834,salaried_govt,598,C,MANUAL_REVIEW
97835,salaried_private,584,C,MANUAL_REVIEW
97836,salaried_private,530,D,REJECT
97837,shopkeeper,695,B,APPROVE_LOWER_LIMIT
97838,shopkeeper,754,A,AUTO_APPROVE
97839,salaried_private,671,B,APPROVE_LOWER_LIMIT
97840,businessman,654,B,APPROVE_LOWER_LIMIT
97841,salaried_private,679,B,APPROVE_LOWER_LIMIT
97842,salaried_private,531,D,REJECT
97843,salaried_govt,632,C,MANUAL_REVIEW
97844,salaried_govt,594,C,MANUAL_REVIEW
97845,shopkeeper,729,B,APPROVE_LOWER_LIMIT
97846,shopkeeper,662,B,APPROVE_LOWER_LIMIT
97847,shopkeeper,665,B,APPROVE_LOWER_LIMIT
97848,shopkeeper,708,B,APPROVE_LOWER_LIMIT
97849,salaried_private,541,D,REJECT
97850,salaried_private,541,D,REJECT
97851,self_employed,657,B,APPROVE_LOWER_LIMIT
97852,salaried_private,582,C,MANUAL_REVIEW
97853,salaried_govt,650,B,APPROVE_LOWER_LIMIT
97854,businessman,698,B,APPROVE_LOWER_LIMIT
97855,shopkeeper,687,B,APPROVE_LOWER_LIMIT
97856,self_employed,573,C,MANUAL_REVIEW
97857,self_employed,630,C,MANUAL_REVIEW
97858,businessman,672,B,APPROVE_LOWER_LIMIT
97859,salaried_govt,641,C,MANUAL_REVIEW
97860,businessman,621,C,MANUAL_REVIEW
97861,shopkeeper,639,C,MANUAL_REVIEW
97862,self_employed,497,D,REJECT
97863,salaried_private,551,C,MANUAL_REVIEW
97864,salaried_private,587,C,MANUAL_REVIEW
97865,shopkeeper,660,B,APPROVE_LOWER_LIMIT
97866,salaried_govt,719,B,APPROVE_LOWER_LIMIT
97867,shopkeeper,687,B,APPROVE_LOWER_LIMIT
97868,businessman,693,B,APPROVE_LOWER_LIMIT
97869,businessman,647,C,MANUAL_REVIEW
97870,salaried_private,453,D,REJECT
97871,salaried_private,499,D,REJECT
97872,shopkeeper,672,B,APPROVE_LOWER_LIMIT
97873,shopkeeper,694,B,APPROVE_LOWER_LIMIT
97874,salaried_private,684,B,APPROVE_LOWER_LIMIT
97875,salaried_private,563,C,MANUAL_REVIEW
97876,salaried_private,506,D,REJECT
97877,salaried_private,555,C,MANUAL_REVIEW
97878,salaried_private,618,C,MANUAL_REVIEW
97879,self_employed,606,C,MANUAL_REVIEW
97880,self_employed,562,C,MANUAL_REVIEW
97881,salaried_private,545,D,REJECT
97882,shopkeeper,776,A,AUTO_APPROVE
97883,businessman,693,B,APPROVE_LOWER_LIMIT
97884,shopkeeper,695,B,APPROVE_LOWER_LIMIT
97885,shopkeeper,732,B,APPROVE_LOWER_LIMIT
97886,salaried_private,505,D,REJECT
97887,businessman,647,C,MANUAL_REVIEW
97888,salaried_private,593,C,MANUAL_REVIEW
97889,shopkeeper,710,B,APPROVE_LOWER_LIMIT
97890,salaried_govt,635,C,MANUAL_REVIEW
97891,businessman,694,B,APPROVE_LOWER_LIMIT
97892,businessman,726,B,APPROVE_LOWER_LIMIT
97893,shopkeeper,683,B,APPROVE_LOWER_LIMIT
97894,salaried_private,540,D,REJECT
97895,shopkeeper,659,B,APPROVE_LOWER_LIMIT
97896,shopkeeper,698,B,APPROVE_LOWER_LIMIT
97897,shopkeeper,645,C,MANUAL_REVIEW
97898,salaried_govt,679,B,APPROVE_LOWER_LIMIT
97899,salaried_private,585,C,MANUAL_REVIEW
97900,shopkeeper,698,B,APPROVE_LOWER_LIMIT
97901,salaried_govt,685,B,APPROVE_LOWER_LIMIT
97902,salaried_govt,596,C,MANUAL_REVIEW
97903,businessman,721,B,APPROVE_LOWER_LIMIT
97904,shopkeeper,682,B,APPROVE_LOWER_LIMIT
97905,businessman,653,B,APPROVE_LOWER_LIMIT
97906,salaried_private,543,D,REJECT
97907,salaried_govt,578,C,MANUAL_REVIEW
97908,salaried_govt,483,D,REJECT
97909,salaried_private,570,C,MANUAL_REVIEW
97910,salaried_private,560,C,MANUAL_REVIEW
97911,businessman,658,B,APPROVE_LOWER_LIMIT
97912,self_employed,586,C,MANUAL_REVIEW
97913,salaried_private,604,C,MANUAL_REVIEW
97914,salaried_private,578,C,MANUAL_REVIEW
97915,salaried_private,613,C,MANUAL_REVIEW
97916,businessman,624,C,MANUAL_REVIEW
97917,businessman,777,A,AUTO_APPROVE
97918,self_employed,480,D,REJECT
97919,self_employed,460,D,REJECT
97920,salaried_private,568,C,MANUAL_REVIEW
97921,salaried_private,636,C,MANUAL_REVIEW
97922,salaried_private,526,D,REJECT
97923,shopkeeper,696,B,APPROVE_LOWER_LIMIT
97924,businessman,687,B,APPROVE_LOWER_LIMIT
97925,businessman,681,B,APPROVE_LOWER_LIMIT
97926,salaried_private,548,D,REJECT
97927,salaried_govt,508,D,REJECT
97928,businessman,701,B,APPROVE_LOWER_LIMIT
97929,salaried_private,694,B,APPROVE_LOWER_LIMIT
97930,salaried_private,519,D,REJECT
97931,businessman,744,B,APPROVE_LOWER_LIMIT
97932,salaried_govt,634,C,MANUAL_REVIEW
97933,salaried_private,510,D,REJECT
97934,businessman,671,B,APPROVE_LOWER_LIMIT
97935,self_employed,503,D,REJECT
97936,businessman,683,B,APPROVE_LOWER_LIMIT
97937,shopkeeper,740,B,APPROVE_LOWER_LIMIT
97938,businessman,705,B,APPROVE_LOWER_LIMIT
97939,businessman,687,B,APPROVE_LOWER_LIMIT
97940,salaried_govt,641,C,MANUAL_REVIEW
97941,salaried_private,502,D,REJECT
97942,self_employed,662,B,APPROVE_LOWER_LIMIT
97943,salaried_govt,640,C,MANUAL_REVIEW
97944,salaried_private,587,C,MANUAL_REVIEW
97945,salaried_private,599,C,MANUAL_REVIEW
97946,salaried_govt,580,C,MANUAL_REVIEW
97947,salaried_govt,652,B,APPROVE_LOWER_LIMIT
97948,salaried_private,593,C,MANUAL_REVIEW
97949,salaried_govt,552,C,MANUAL_REVIEW
97950,salaried_private,662,B,APPROVE_LOWER_LIMIT
97951,self_employed,660,B,APPROVE_LOWER_LIMIT
97952,shopkeeper,728,B,APPROVE_LOWER_LIMIT
97953,salaried_govt,603,C,MANUAL_REVIEW
97954,businessman,658,B,APPROVE_LOWER_LIMIT
97955,self_employed,497,D,REJECT
97956,salaried_private,671,B,APPROVE_LOWER_LIMIT
97957,shopkeeper,684,B,APPROVE_LOWER_LIMIT
97958,salaried_govt,639,C,MANUAL_REVIEW
97959,shopkeeper,754,A,AUTO_APPROVE
97960,shopkeeper,681,B,APPROVE_LOWER_LIMIT
97961,salaried_private,621,C,MANUAL_REVIEW
97962,shopkeeper,643,C,MANUAL_REVIEW
97963,salaried_private,473,D,REJECT
97964,businessman,673,B,APPROVE_LOWER_LIMIT
97965,salaried_private,526,D,REJECT
97966,salaried_govt,516,D,REJECT
97967,businessman,631,C,MANUAL_REVIEW
97968,salaried_private,632,C,MANUAL_REVIEW
97969,shopkeeper,716,B,APPROVE_LOWER_LIMIT
97970,salaried_private,542,D,REJECT
97971,salaried_private,541,D,REJECT
97972,self_employed,618,C,MANUAL_REVIEW
97973,salaried_private,621,C,MANUAL_REVIEW
97974,salaried_private,470,D,REJECT
97975,businessman,628,C,MANUAL_REVIEW
97976,shopkeeper,673,B,APPROVE_LOWER_LIMIT
97977,salaried_private,626,C,MANUAL_REVIEW
97978,salaried_private,684,B,APPROVE_LOWER_LIMIT
97979,salaried_private,609,C,MANUAL_REVIEW
97980,salaried_private,535,D,REJECT
97981,salaried_private,538,D,REJECT
97982,salaried_govt,629,C,MANUAL_REVIEW
97983,salaried_govt,581,C,MANUAL_REVIEW
97984,businessman,666,B,APPROVE_LOWER_LIMIT
97985,businessman,688,B,APPROVE_LOWER_LIMIT
97986,shopkeeper,770,A,AUTO_APPROVE
97987,salaried_private,516,D,REJECT
97988,shopkeeper,780,A,AUTO_APPROVE
97989,salaried_govt,685,B,APPROVE_LOWER_LIMIT
97990,salaried_private,492,D,REJECT
97991,shopkeeper,743,B,APPROVE_LOWER_LIMIT
97992,self_employed,453,D,REJECT
97993,salaried_private,631,C,MANUAL_REVIEW
97994,salaried_private,626,C,MANUAL_REVIEW
97995,salaried_private,551,C,MANUAL_REVIEW
97996,salaried_private,514,D,REJECT
97997,shopkeeper,762,A,AUTO_APPROVE
97998,salaried_private,644,C,MANUAL_REVIEW
97999,businessman,700,B,APPROVE_LOWER_LIMIT
98000,self_employed,480,D,REJECT
98001,self_employed,464,D,REJECT
98002,shopkeeper,646,C,MANUAL_REVIEW
98003,salaried_private,670,B,APPROVE_LOWER_LIMIT
98004,businessman,705,B,APPROVE_LOWER_LIMIT
98005,businessman,717,B,APPROVE_LOWER_LIMIT
98006,salaried_private,616,C,MANUAL_REVIEW
98007,shopkeeper,654,B,APPROVE_LOWER_LIMIT
98008,salaried_private,546,D,REJECT
98009,shopkeeper,745,B,APPROVE_LOWER_LIMIT
98010,businessman,678,B,APPROVE_LOWER_LIMIT
98011,salaried_private,515,D,REJECT
98012,salaried_private,686,B,APPROVE_LOWER_LIMIT
98013,salaried_govt,695,B,APPROVE_LOWER_LIMIT
98014,salaried_private,632,C,MANUAL_REVIEW
98015,salaried_govt,726,B,APPROVE_LOWER_LIMIT
98016,self_employed,587,C,MANUAL_REVIEW
98017,salaried_private,644,C,MANUAL_REVIEW
98018,salaried_private,493,D,REJECT
98019,salaried_govt,692,B,APPROVE_LOWER_LIMIT
98020,salaried_govt,538,D,REJECT
98021,salaried_private,511,D,REJECT
98022,businessman,667,B,APPROVE_LOWER_LIMIT
98023,salaried_private,523,D,REJECT
98024,salaried_private,579,C,MANUAL_REVIEW
98025,businessman,637,C,MANUAL_REVIEW
98026,businessman,818,A,AUTO_APPROVE
98027,shopkeeper,697,B,APPROVE_LOWER_LIMIT
98028,salaried_private,541,D,REJECT
98029,self_employed,498,D,REJECT
98030,salaried_private,666,B,APPROVE_LOWER_LIMIT
98031,salaried_govt,674,B,APPROVE_LOWER_LIMIT
98032,self_employed,626,C,MANUAL_REVIEW
98033,businessman,714,B,APPROVE_LOWER_LIMIT
98034,salaried_govt,493,D,REJECT
98035,salaried_govt,691,B,APPROVE_LOWER_LIMIT
98036,salaried_private,539,D,REJECT
98037,businessman,632,C,MANUAL_REVIEW
98038,self_employed,457,D,REJECT
98039,businessman,684,B,APPROVE_LOWER_LIMIT
98040,salaried_govt,563,C,MANUAL_REVIEW
98041,self_employed,461,D,REJECT
98042,salaried_private,581,C,MANUAL_REVIEW
98043,salaried_private,692,B,APPROVE_LOWER_LIMIT
98044,businessman,650,B,APPROVE_LOWER_LIMIT
98045,self_employed,523,D,REJECT
98046,self_employed,459,D,REJECT
98047,shopkeeper,666,B,APPROVE_LOWER_LIMIT
98048,self_employed,582,C,MANUAL_REVIEW
